ID, STEP, R, Z, THETA, PSI
3373, 72, 1.48252, 0.441323, 0.943772, -0.262606
3374, 73, 2.24802, -0.0200757, 1.61121, -0.26262
3375, 74, 1.67905, -0.594867, 0.147737, -0.262627
3376, 75, 1.2344, -0.0258667, 0.608766, -0.262626
3377, 76, 1.60012, 0.529312, 1.02741, -0.262632
3378, 77, 2.15916, -0.369741, 1.84453, -0.262625
3379, 78, 1.55599, -0.514065, 0.229678, -0.262631
3380, 79, 1.23672, 0.0416185, 0.649242, -0.262629
3381, 80, 1.73626, 0.597517, 1.10601, -0.262622
3382, 81, 2.07923, -0.571316, 1.95368, -0.262608
3383, 82, 1.44926, -0.421012, 0.316981, -0.262608
3384, 83, 1.2518, 0.111342, 0.691474, -0.26261
3385, 84, 1.87179, 0.627394, 1.17122, -0.262606
3386, 85, 2.02243, -0.648491, 1.99107, -0.262617
3387, 86, 1.36539, -0.3265, 0.39957, -0.262614
3388, 87, 1.28183, 0.187628, 0.742426, -0.262609
3389, 88, 1.9876, 0.607924, 1.22257, -0.262608
3390, 89, 1.973, -0.67336, 0.00942653, -0.262597
3391, 90, 1.30473, -0.237533, 0.469787, -0.262605
3392, 91, 1.33068, 0.27131, 0.802833, -0.26261
3393, 92, 2.09347, 0.518914, 1.28447, -0.26262
3394, 93, 1.89474, -0.675226, 0.0391267, -0.262609
3395, 94, 1.26511, -0.156874, 0.52678, -0.26261
3396, 95, 1.40196, 0.3618, 0.874812, -0.262618
3397, 96, 2.20519, 0.282583, 1.41972, -0.262626
3398, 97, 1.78477, -0.644829, 0.0897001, -0.262626
3399, 98, 1.24287, -0.0836833, 0.573889, -0.262622
3400, 99, 1.49836, 0.454992, 0.956088, -0.262611
3401, 0, 2.11309, -0.497425, 1.91642, -0.262277
3402, 1, 1.50104, -0.470492, 0.271639, -0.262286
3403, 2, 1.23998, 0.0723028, 0.667769, -0.262289
3404, 3, 1.7931, 0.616139, 1.13483, -0.262308
3405, 4, 2.05571, -0.613915, 1.97454, -0.262297
3406, 5, 1.4158, -0.387681, 0.347875, -0.262304
3407, 6, 1.25815, 0.134953, 0.70661, -0.262307
3408, 7, 1.90748, 0.628549, 1.1869, -0.262308
3409, 8, 2.01111, -0.65894, 1.99611, -0.262325
3410, 9, 1.34825, -0.305573, 0.41743, -0.262323
3411, 10, 1.28881, 0.203644, 0.75292, -0.262316
3412, 11, 2.00609, 0.600734, 1.23119, -0.262311
3413, 12, 1.96491, -0.676789, 0.0124715, -0.262331
3414, 13, 1.29815, -0.228217, 0.477065, -0.262334
3415, 14, 1.33441, 0.278484, 0.807873, -0.262327
3416, 15, 2.09997, 0.511406, 1.2891, -0.262327
3417, 16, 1.89279, -0.67641, 0.0398559, -0.26231
3418, 17, 1.26407, -0.157706, 0.526544, -0.262306
3419, 18, 1.39719, 0.35798, 0.871058, -0.262297
3420, 19, 2.19807, 0.305805, 1.40582, -0.26228
3421, 20, 1.79788, -0.651099, 0.0828741, -0.26229
3422, 21, 1.24347, -0.0939919, 0.56757, -0.262287
3423, 22, 1.47815, 0.438723, 0.940832, -0.262288
3424, 23, 2.2499, 0.000500897, 1.5977, -0.26228
3425, 24, 1.69112, -0.602674, 0.140063, -0.26229
3426, 25, 1.23346, -0.0348343, 0.603494, -0.262292
3427, 26, 1.5778, 0.515861, 1.01333, -0.2623
3428, 27, 2.17951, -0.311985, 1.80774, -0.262297
3429, 28, 1.58366, -0.535777, 0.209321, -0.262285
3430, 29, 1.23358, 0.0229828, 0.63768, -0.262288
3431, 30, 1.69219, 0.58038, 1.0826, -0.262287
3432, 31, 2.10255, -0.523001, 1.92977, -0.262308
3433, 32, 1.48592, -0.457153, 0.284718, -0.262304
3434, 33, 1.24227, 0.0823339, 0.673829, -0.262304
3435, 34, 1.81305, 0.620945, 1.14392, -0.262307
3436, 35, 2.04741, -0.625278, 1.98303, -0.26229
3437, 36, 1.40353, -0.374142, 0.3598, -0.262291
3438, 37, 1.26199, 0.145603, 0.713776, -0.262298
3439, 38, 1.92408, 0.627299, 1.19378, -0.262293
3440, 39, 2.00467, -0.65976, 1.99798, -0.262294
3441, 40, 1.33947, -0.293647, 0.427107, -0.26227
3442, 41, 1.29439, 0.214058, 0.759962, -0.262275
3443, 42, 2.01921, 0.593277, 1.23773, -0.262268
3444, 43, 1.95685, -0.678165, 0.0150091, -0.262302
3445, 44, 1.29256, -0.218429, 0.484264, -0.262301
3446, 45, 1.34161, 0.288675, 0.815675, -0.262309
3447, 46, 2.11259, 0.492078, 1.29975, -0.262331
3448, 47, 1.88146, -0.674437, 0.0443845, -0.262321
3449, 48, 1.26063, -0.148979, 0.532253, -0.262318
3450, 49, 1.40704, 0.368818, 0.880162, -0.262324
3451, 50, 2.21065, 0.266834, 1.42936, -0.262343
3452, 51, 1.78303, -0.645313, 0.0904275, -0.262337
3453, 52, 1.24177, -0.0848738, 0.57331, -0.262336
3454, 53, 1.49237, 0.451034, 0.951896, -0.262327
3455, 54, 2.2453, -0.0502567, 1.63144, -0.262348
3456, 55, 1.67284, -0.592397, 0.151384, -0.262358
3457, 56, 1.23305, -0.0246743, 0.609517, -0.262355
3458, 57, 1.59796, 0.528957, 1.02632, -0.262351
3459, 58, 2.16243, -0.361884, 1.83992, -0.262353
3460, 59, 1.56328, -0.520552, 0.223637, -0.262352
3461, 60, 1.23473, 0.0350655, 0.645131, -0.262349
3462, 61, 1.71808, 0.591496, 1.09649, -0.262343
3463, 62, 2.08932, -0.552541, 1.94485, -0.262359
3464, 63, 1.46587, -0.438366, 0.302125, -0.26236
3465, 64, 1.24617, 0.096607, 0.682444, -0.262354
3466, 65, 1.84113, 0.625756, 1.15681, -0.262345
3467, 66, 2.03574, -0.638192, 1.98756, -0.262361
3468, 67, 1.3861, -0.353347, 0.377234, -0.262362
3469, 68, 1.26929, 0.162989, 0.725531, -0.262355
3470, 69, 1.95068, 0.622291, 1.20527, -0.262354
3471, 70, 1.99222, -0.668791, 0.0029799, -0.262332
3472, 71, 1.32513, -0.271892, 0.444011, -0.26233
3473, 72, 1.30647, 0.234854, 0.774954, -0.262323
3474, 73, 2.0457, 0.573113, 1.25192, -0.262299
3475, 74, 1.93786, -0.679497, 0.0218705, -0.262317
3476, 75, 1.28184, -0.197449, 0.499321, -0.262312
3477, 76, 1.35923, 0.31183, 0.833741, -0.262311
3478, 77, 2.1414, 0.440874, 1.32758, -0.262305
3479, 78, 1.85468, -0.668668, 0.0563601, -0.262313
3480, 79, 1.25368, -0.129878, 0.544645, -0.262312
3481, 80, 1.42986, 0.392715, 0.900608, -0.262319
3482, 81, 2.23389, 0.179361, 1.48358, -0.26232
3483, 82, 1.75245, -0.632739, 0.106245, -0.262299
3484, 83, 1.23808, -0.0677414, 0.583776, -0.262305
3485, 84, 1.5195, 0.473333, 0.972527, -0.262304
3486, 85, 2.22946, -0.140243, 1.69206, -0.262311
3487, 86, 1.64316, -0.575021, 0.169611, -0.262321
3488, 87, 1.23245, -0.00918861, 0.618668, -0.262323
3489, 88, 1.62787, 0.547026, 1.04527, -0.262319
3490, 89, 2.14062, -0.423931, 1.87666, -0.262307
3491, 90, 1.53738, -0.500836, 0.243553, -0.262312
3492, 91, 1.23629, 0.049935, 0.654214, -0.26232
3493, 92, 1.74827, 0.602776, 1.11259, -0.262318
3494, 93, 2.07537, -0.581184, 1.95841, -0.262305
3495, 94, 1.44556, -0.418575, 0.319638, -0.262302
3496, 95, 1.25033, 0.111179, 0.691141, -0.262304
3497, 96, 1.86714, 0.628429, 1.16903, -0.262291
3498, 97, 2.026, -0.647827, 1.98992, -0.262318
3499, 98, 1.37157, -0.335795, 0.39214, -0.262316
3500, 99, 1.2756, 0.177404, 0.73519, -0.26232
3501, 0, 2.11395, -0.497797, 1.91643, -0.261933
3502, 1, 1.50607, -0.476215, 0.266888, -0.261934
3503, 2, 1.23709, 0.0659844, 0.66377, -0.26194
3504, 3, 1.77471, 0.612121, 1.12659, -0.261954
3505, 4, 2.06557, -0.60155, 1.96745, -0.261952
3506, 5, 1.43295, -0.407294, 0.330599, -0.261951
3507, 6, 1.25078, 0.117455, 0.694614, -0.261954
3508, 7, 1.87334, 0.630023, 1.17203, -0.261948
3509, 8, 2.02587, -0.650787, 1.99064, -0.261955
3510, 9, 1.37193, -0.338053, 0.390809, -0.261966
3511, 10, 1.27186, 0.172776, 0.731671, -0.261967
3512, 11, 1.96056, 0.621251, 1.20948, -0.261973
3513, 12, 1.99064, -0.672017, 0.00380545, -0.261956
3514, 13, 1.32326, -0.271465, 0.444907, -0.261953
3515, 14, 1.30327, 0.232159, 0.772402, -0.261945
3516, 15, 2.0391, 0.580549, 1.2478, -0.261926
3517, 16, 1.94665, -0.681175, 0.0189895, -0.261964
3518, 17, 1.28625, -0.20932, 0.49129, -0.261964
3519, 18, 1.34516, 0.295523, 0.820417, -0.261961
3520, 19, 2.11802, 0.485057, 1.30377, -0.261973
3521, 20, 1.88122, -0.676125, 0.0443561, -0.261957
3522, 21, 1.26003, -0.15164, 0.530872, -0.261958
3523, 22, 1.39957, 0.362291, 0.874045, -0.261963
3524, 23, 2.2004, 0.300914, 1.40889, -0.261964
3525, 24, 1.80037, -0.653293, 0.0815444, -0.261978
3526, 25, 1.2429, -0.0978702, 0.565331, -0.261974
3527, 26, 1.4682, 0.430943, 0.933411, -0.261974
3528, 27, 2.25078, 0.041212, 1.57166, -0.261968
3529, 28, 1.70982, -0.613737, 0.129554, -0.261972
3530, 29, 1.23327, -0.0472008, 0.596219, -0.261976
3531, 30, 1.55031, 0.497427, 0.995464, -0.261977
3532, 31, 2.20595, -0.230443, 1.75345, -0.261987
3533, 32, 1.61747, -0.559962, 0.185822, -0.261978
3534, 33, 1.23096, 0.00183303, 0.62512, -0.261976
3535, 34, 1.64413, 0.557147, 1.05569, -0.261969
3536, 35, 2.13182, -0.450384, 1.89104, -0.261962
3537, 36, 1.53017, -0.496387, 0.248565, -0.261961
3538, 37, 1.23475, 0.0511787, 0.654824, -0.26196
3539, 38, 1.74488, 0.602894, 1.11101, -0.261963
3540, 39, 2.07889, -0.5775, 1.95618, -0.261945
3541, 40, 1.45345, -0.428049, 0.312116, -0.261943
3542, 41, 1.24573, 0.101665, 0.685186, -0.261948
3543, 42, 1.84474, 0.627708, 1.15857, -0.261959
3544, 43, 2.03662, -0.640334, 1.98758, -0.261982
3545, 44, 1.38837, -0.357977, 0.374042, -0.261987
3546, 45, 1.26484, 0.156386, 0.720691, -0.261986
3547, 46, 1.9368, 0.626786, 1.19908, -0.261978
3548, 47, 1.99814, -0.668115, 0.00110241, -0.261961
3549, 48, 1.33563, -0.290074, 0.430447, -0.26195
3550, 49, 1.29329, 0.214714, 0.759987, -0.261944
3551, 50, 2.01698, 0.596286, 1.23623, -0.261929
3552, 51, 1.9618, -0.679715, 0.0136241, -0.26194
3553, 52, 1.29585, -0.227239, 0.478328, -0.261938
3554, 53, 1.33105, 0.276051, 0.805418, -0.261943
3555, 54, 2.0936, 0.522265, 1.28324, -0.261958
3556, 55, 1.90317, -0.679639, 0.0352986, -0.261939
3557, 56, 1.26724, -0.168975, 0.519485, -0.26194
3558, 57, 1.38144, 0.341353, 0.856779, -0.261941
3559, 58, 2.1749, 0.368823, 1.36873, -0.261929
3560, 59, 1.82742, -0.662585, 0.0685251, -0.261937
3561, 60, 1.24726, -0.114849, 0.554583, -0.261942
3562, 61, 1.44454, 0.408636, 0.913946, -0.261953
3563, 62, 2.24344, 0.129741, 1.51504, -0.261949
3564, 63, 1.74036, -0.62854, 0.112083, -0.261953
3565, 64, 1.23568, -0.0638127, 0.586302, -0.261952
3566, 65, 1.52072, 0.475643, 0.973927, -0.261947
3567, 66, 2.23039, -0.138744, 1.691, -0.26195
3568, 67, 1.649, -0.579904, 0.165718, -0.261964
3569, 68, 1.23082, -0.0151033, 0.615212, -0.261965
3570, 69, 1.61025, 0.537986, 1.03455, -0.261958
3571, 70, 2.15523, -0.385099, 1.8533, -0.261942
3572, 71, 1.55983, -0.51951, 0.225744, -0.261944
3573, 72, 1.23268, 0.0336458, 0.644143, -0.261944
3574, 73, 1.7084, 0.588857, 1.09157, -0.261945
3575, 74, 2.09608, -0.540774, 1.9383, -0.261972
3576, 75, 1.47941, -0.452635, 0.289738, -0.261965
3577, 76, 1.24094, 0.083538, 0.674341, -0.261961
3578, 77, 1.81009, 0.621534, 1.14269, -0.261975
3579, 78, 2.05057, -0.623884, 1.98107, -0.261967
3580, 79, 1.40954, -0.382361, 0.353212, -0.261973
3581, 80, 1.25729, 0.136802, 0.707527, -0.261978
3582, 81, 1.90626, 0.62996, 1.18637, -0.261971
3583, 82, 2.01365, -0.65985, 1.99555, -0.261983
3584, 83, 1.35231, -0.312988, 0.41193, -0.261982
3585, 84, 1.2824, 0.194367, 0.74622, -0.261977
3586, 85, 1.99046, 0.609633, 1.22341, -0.261972
3587, 86, 1.97673, -0.676551, 0.0085728, -0.261955
3588, 87, 1.30817, -0.247882, 0.462955, -0.261953
3589, 88, 1.31713, 0.255046, 0.789527, -0.261952
3590, 89, 2.06747, 0.553153, 1.26407, -0.261962
3591, 90, 1.92484, -0.681447, 0.0270198, -0.261945
3592, 91, 1.27565, -0.1877, 0.506655, -0.261949
3593, 92, 1.36401, 0.319697, 0.839387, -0.261955
3594, 93, 2.14803, 0.429749, 1.33428, -0.261963
3595, 94, 1.85305, -0.669749, 0.0569203, -0.261979
3596, 95, 1.25266, -0.131395, 0.543966, -0.261979
3597, 96, 1.42344, 0.387722, 0.895635, -0.261981
3598, 97, 2.22758, 0.20914, 1.46501, -0.261964
3599, 98, 1.76794, -0.640791, 0.0981078, -0.261949
3600, 99, 1.23876, -0.079197, 0.577056, -0.261947
3601, 0, 2.11477, -0.49815, 1.91645, -0.261603
3602, 1, 1.51024, -0.481067, 0.263255, -0.26162
3603, 2, 1.2346, 0.0605205, 0.660319, -0.261621
3604, 3, 1.75837, 0.608463, 1.11835, -0.261629
3605, 4, 2.07459, -0.588356, 1.96145, -0.261626
3606, 5, 1.44883, -0.4248, 0.315536, -0.261629
3607, 6, 1.24431, 0.102023, 0.685165, -0.261625
3608, 7, 1.84041, 0.628448, 1.15665, -0.261615
3609, 8, 2.04052, -0.63909, 1.98754, -0.261624
3610, 9, 1.39559, -0.368276, 0.366027, -0.261622
3611, 10, 1.2588, 0.145358, 0.712907, -0.261622
3612, 11, 1.91554, 0.630867, 1.19011, -0.261621
3613, 12, 2.01244, -0.663378, 1.99654, -0.26162
3614, 13, 1.3509, -0.313163, 0.412396, -0.261618
3615, 14, 1.27922, 0.191329, 0.743732, -0.261616
3616, 15, 1.98281, 0.614621, 1.21951, -0.261629
3617, 16, 1.98329, -0.677005, 0.00644121, -0.261599
3618, 17, 1.31497, -0.261054, 0.453452, -0.261591
3619, 18, 1.30577, 0.239105, 0.777061, -0.261592
3620, 19, 2.04471, 0.577639, 1.25039, -0.261564
3621, 20, 1.94656, -0.683411, 0.0190663, -0.261581
3622, 21, 1.28603, -0.212075, 0.489804, -0.26159
3623, 22, 1.33889, 0.289173, 0.81493, -0.261597
3624, 23, 2.10698, 0.504848, 1.29343, -0.261618
3625, 24, 1.89592, -0.680382, 0.0383312, -0.2616
3626, 25, 1.26426, -0.165733, 0.521998, -0.261599
3627, 26, 1.3805, 0.342033, 0.856724, -0.26159
3628, 27, 2.1726, 0.376639, 1.36452, -0.261574
3629, 28, 1.8345, -0.666112, 0.0647208, -0.26161
3630, 29, 1.24786, -0.12195, 0.550331, -0.261612
3631, 30, 1.43053, 0.396488, 0.902557, -0.261619
3632, 31, 2.2334, 0.187333, 1.47873, -0.261628
3633, 32, 1.76499, -0.640838, 0.0993958, -0.261619
3634, 33, 1.23738, -0.0800329, 0.576738, -0.261618
3635, 34, 1.48949, 0.451439, 0.950765, -0.261607
3636, 35, 2.24893, -0.0289759, 1.61703, -0.261612
3637, 36, 1.69152, -0.605391, 0.139286, -0.261617
3638, 37, 1.23074, -0.0402862, 0.600433, -0.261614
3639, 38, 1.55709, 0.503768, 1.00043, -0.261618
3640, 39, 2.202, -0.245725, 1.7634, -0.261618
3641, 40, 1.61818, -0.561808, 0.184886, -0.261598
3642, 41, 1.22907, -0.0015134, 0.62316, -0.261601
3643, 42, 1.63126, 0.551456, 1.04807, -0.261603
3644, 43, 2.14218, -0.424188, 1.87652, -0.261588
3645, 44, 1.54832, -0.512161, 0.234119, -0.26158
3646, 45, 1.23129, 0.0372201, 0.646213, -0.261584
3647, 46, 1.70962, 0.590699, 1.09248, -0.261571
3648, 47, 2.09752, -0.540669, 1.93799, -0.261576
3649, 48, 1.48495, -0.4592, 0.284301, -0.261578
3650, 49, 1.23751, 0.076347, 0.669804, -0.261585
3651, 50, 1.78987, 0.617837, 1.13364, -0.261607
3652, 51, 2.06115, -0.611678, 1.97209, -0.261597
3653, 52, 1.42782, -0.403551, 0.334779, -0.261605
3654, 53, 1.24926, 0.117903, 0.694592, -0.261597
3655, 54, 1.86899, 0.631311, 1.16999, -0.261578
3656, 55, 2.02965, -0.650251, 1.98955, -0.261607
3657, 56, 1.37868, -0.34806, 0.382825, -0.261616
3658, 57, 1.26539, 0.161763, 0.723886, -0.261613
3659, 58, 1.94065, 0.627587, 1.20061, -0.261623
3660, 59, 1.99912, -0.670186, 0.00110387, -0.261615
3661, 60, 1.33674, -0.293734, 0.42809, -0.26161
3662, 61, 1.28834, 0.208602, 0.755397, -0.261606
3663, 62, 2.00594, 0.604084, 1.23045, -0.261607
3664, 63, 1.97124, -0.679972, 0.0104245, -0.261622
3665, 64, 1.30329, -0.242338, 0.46761, -0.261614
3666, 65, 1.3173, 0.257638, 0.790965, -0.261612
3667, 66, 2.06779, 0.554659, 1.26372, -0.261606
3668, 67, 1.9288, -0.683538, 0.0254332, -0.261585
3669, 68, 1.27708, -0.194226, 0.502511, -0.261587
3670, 69, 1.35383, 0.308967, 0.830299, -0.261587
3671, 70, 2.13147, 0.463018, 1.31548, -0.261598
3672, 71, 1.87445, -0.676568, 0.0468333, -0.26157
3673, 72, 1.25748, -0.149722, 0.532511, -0.261568
3674, 73, 1.39678, 0.361083, 0.872328, -0.261567
3675, 74, 2.19556, 0.317069, 1.39931, -0.261548
3676, 75, 1.81201, -0.659159, 0.0758276, -0.26156
3677, 76, 1.24361, -0.108128, 0.559143, -0.261567
3678, 77, 1.44852, 0.414006, 0.918001, -0.261571
3679, 78, 2.2454, 0.12096, 1.52059, -0.26158
3680, 79, 1.743, -0.631237, 0.110412, -0.261567
3681, 80, 1.23465, -0.0681842, 0.583865, -0.261566
3682, 81, 1.50762, 0.466741, 0.964671, -0.261561
3683, 82, 2.24104, -0.0900176, 1.65743, -0.261557
3684, 83, 1.67135, -0.594404, 0.151549, -0.261581
3685, 84, 1.22969, -0.0298377, 0.606602, -0.261586
3686, 85, 1.57581, 0.517086, 1.01281, -0.261593
3687, 86, 2.18529, -0.298272, 1.79898, -0.261601
3688, 87, 1.59915, -0.549158, 0.197995, -0.261596
3689, 88, 1.22942, 0.00870087, 0.629078, -0.261591
3690, 89, 1.65161, 0.562394, 1.06064, -0.261579
3691, 90, 2.12924, -0.460037, 1.89643, -0.261573
3692, 91, 1.53098, -0.498488, 0.247408, -0.261583
3693, 92, 1.23246, 0.0474536, 0.652417, -0.261585
3694, 93, 1.73102, 0.599228, 1.10387, -0.261593
3695, 94, 2.08716, -0.563483, 1.94927, -0.261602
3696, 95, 1.46881, -0.44432, 0.298225, -0.261596
3697, 96, 1.24014, 0.0873432, 0.676386, -0.261593
3698, 97, 1.81169, 0.623306, 1.14354, -0.261595
3699, 98, 2.05226, -0.624953, 1.98098, -0.261574
3700, 99, 1.41432, -0.389496, 0.347656, -0.261561
3701, 0, 2.11563, -0.498529, 1.91647, -0.261259
3702, 1, 1.51554, -0.486985, 0.258701, -0.261262
3703, 2, 1.23187, 0.0540739, 0.656279, -0.261268
3704, 3, 1.73926, 0.603376, 1.10844, -0.261275
3705, 4, 2.08506, -0.570707, 1.95235, -0.261277
3706, 5, 1.46788, -0.444732, 0.298473, -0.261286
3707, 6, 1.23812, 0.0850854, 0.674843, -0.261286
3708, 7, 1.80245, 0.622247, 1.13946, -0.261301
3709, 8, 2.05774, -0.619639, 1.97654, -0.261286
3710, 9, 1.42424, -0.401297, 0.337505, -0.261278
3711, 10, 1.24758, 0.117412, 0.694039, -0.261274
3712, 11, 1.86358, 0.632201, 1.16748, -0.261273
3713, 12, 2.03368, -0.649119, 1.98844, -0.261278
3714, 13, 1.38598, -0.358678, 0.374686, -0.261278
3715, 14, 1.25925, 0.15057, 0.716035, -0.261282
3716, 15, 1.91953, 0.631892, 1.19168, -0.261291
3717, 16, 2.01301, -0.665534, 1.99673, -0.261291
3718, 17, 1.35195, -0.31635, 0.41031, -0.261296
3719, 18, 1.27515, 0.186057, 0.739806, -0.2613
3720, 19, 1.97234, 0.620234, 1.21443, -0.261322
3721, 20, 1.99018, -0.676737, 0.00444527, -0.2613
3722, 21, 1.32273, -0.275015, 0.44319, -0.261291
3723, 22, 1.2954, 0.223394, 0.765064, -0.261286
3724, 23, 2.02222, 0.59604, 1.23819, -0.261282
3725, 24, 1.96465, -0.683316, 0.0129122, -0.26129
3726, 25, 1.29796, -0.235816, 0.47292, -0.261289
3727, 26, 1.31835, 0.261408, 0.793318, -0.261293
3728, 27, 2.06976, 0.553995, 1.26445, -0.261314
3729, 28, 1.93054, -0.685144, 0.0247127, -0.261302
3730, 29, 1.27768, -0.19811, 0.500125, -0.261304
3731, 30, 1.34729, 0.302069, 0.824459, -0.261313
3732, 31, 2.12052, 0.484326, 1.30464, -0.261332
3733, 32, 1.88776, -0.680452, 0.0415795, -0.261314
3734, 33, 1.26116, -0.161649, 0.524994, -0.261309
3735, 34, 1.38117, 0.344303, 0.858073, -0.261304
3736, 35, 2.17298, 0.377285, 1.36428, -0.261295
3737, 36, 1.83913, -0.668891, 0.0625421, -0.261293
3738, 37, 1.24816, -0.127505, 0.547067, -0.261293
3739, 38, 1.41921, 0.386451, 0.893258, -0.261302
3740, 39, 2.22183, 0.234866, 1.44923, -0.261322
3741, 40, 1.78628, -0.650716, 0.087912, -0.261296
3742, 41, 1.23901, -0.0947187, 0.567782, -0.261304
3743, 42, 1.46351, 0.429324, 0.930727, -0.261317
3744, 43, 2.25102, 0.0686626, 1.55385, -0.26132
3745, 44, 1.72892, -0.625619, 0.118201, -0.261319
3746, 45, 1.23239, -0.0624366, 0.587407, -0.261316
3747, 46, 1.51347, 0.47237, 0.969408, -0.261316
3748, 47, 2.23859, -0.105711, 1.66798, -0.261289
3749, 48, 1.67091, -0.59521, 0.151542, -0.261293
3750, 49, 1.22843, -0.0319028, 0.605448, -0.261293
3751, 50, 1.56734, 0.512279, 1.00758, -0.261302
3752, 51, 2.1946, -0.271155, 1.78057, -0.261294
3753, 52, 1.6142, -0.560359, 0.187282, -0.261286
3754, 53, 1.22758, -0.00186375, 0.622951, -0.261295
3755, 54, 1.62559, 0.549301, 1.04482, -0.261309
3756, 55, 2.14767, -0.410552, 1.86868, -0.261299
3757, 56, 1.55846, -0.520848, 0.225922, -0.261311
3758, 57, 1.22931, 0.0292187, 0.641273, -0.261315
3759, 58, 1.68867, 0.582182, 1.08141, -0.261311
3760, 59, 2.10956, -0.51362, 1.92477, -0.261303
3761, 60, 1.5061, -0.478746, 0.265931, -0.261301
3762, 61, 1.23304, 0.0603111, 0.660041, -0.261301
3763, 62, 1.75262, 0.607851, 1.1155, -0.261293
3764, 63, 2.07909, -0.582874, 1.95831, -0.261269
3765, 64, 1.45871, -0.436066, 0.306336, -0.261267
3766, 65, 1.2397, 0.0914044, 0.6786, -0.261278
3767, 66, 1.81476, 0.625124, 1.14504, -0.261288
3768, 67, 2.05279, -0.626786, 1.98171, -0.261278
3769, 68, 1.41612, -0.392691, 0.345315, -0.261286
3770, 69, 1.24983, 0.124053, 0.698281, -0.261291
3771, 70, 1.87564, 0.632729, 1.17319, -0.261277
3772, 71, 2.02917, -0.653345, 1.99036, -0.261279
3773, 72, 1.37883, -0.350013, 0.381813, -0.261274
3774, 73, 1.26207, 0.157596, 0.720723, -0.261274
3775, 74, 1.93035, 0.630769, 1.19615, -0.261266
3776, 75, 2.00898, -0.666641, 1.99794, -0.261255
3777, 76, 1.34629, -0.309105, 0.416333, -0.261246
3778, 77, 1.27797, 0.192031, 0.743774, -0.261262
3779, 78, 1.98023, 0.617332, 1.21804, -0.26128
3780, 79, 1.98691, -0.678099, 0.00558979, -0.26127
3781, 80, 1.31898, -0.269312, 0.44758, -0.261269
3782, 81, 1.29832, 0.22865, 0.768828, -0.26127
3783, 82, 2.0288, 0.591686, 1.24152, -0.261253
3784, 83, 1.96087, -0.684102, 0.0140824, -0.261249
3785, 84, 1.29516, -0.231377, 0.476256, -0.261243
3786, 85, 1.3209, 0.265568, 0.796388, -0.261248
3787, 86, 2.07455, 0.548991, 1.26753, -0.261259
3788, 87, 1.92753, -0.685381, 0.0259112, -0.261242
3789, 88, 1.27626, -0.195695, 0.501903, -0.261247
3790, 89, 1.34877, 0.304294, 0.826109, -0.261261
3791, 90, 2.12283, 0.48058, 1.30663, -0.261282
3792, 91, 1.88637, -0.680434, 0.0421162, -0.261265
3793, 92, 1.26065, -0.160973, 0.525489, -0.26126
3794, 93, 1.38127, 0.344673, 0.85829, -0.261256
3795, 94, 2.17302, 0.377457, 1.36421, -0.261248
3796, 95, 1.83974, -0.669275, 0.0622657, -0.261247
3797, 96, 1.2482, -0.128245, 0.546633, -0.261249
3798, 97, 1.4177, 0.385101, 0.892014, -0.261257
3799, 98, 2.22009, 0.241085, 1.4454, -0.261287
3800, 99, 1.78882, -0.651814, 0.086503, -0.261264
3801, 0, 2.11645, -0.498891, 1.91649, -0.260928
3802, 1, 1.52025, -0.492223, 0.254639, -0.260929
3803, 2, 1.22945, 0.0483013, 0.652674, -0.260935
3804, 3, 1.72178, 0.597962, 1.09939, -0.260941
3805, 4, 2.09489, -0.551749, 1.94336, -0.260958
3806, 5, 1.48644, -0.462983, 0.281966, -0.260968
3807, 6, 1.2332, 0.069759, 0.665523, -0.26097
3808, 7, 1.76637, 0.613215, 1.12295, -0.260965
3809, 8, 2.07479, -0.593913, 1.96317, -0.260952
3810, 9, 1.4538, -0.432589, 0.310007, -0.260961
3811, 10, 1.23832, 0.0918931, 0.678677, -0.260962
3812, 11, 1.81071, 0.625419, 1.14331, -0.260972
3813, 12, 2.05635, -0.62463, 1.97938, -0.260951
3814, 13, 1.42378, -0.402244, 0.337259, -0.260959
3815, 14, 1.24508, 0.114498, 0.692058, -0.260956
3816, 15, 1.8537, 0.632576, 1.16292, -0.260964
3817, 16, 2.03927, -0.645797, 1.9876, -0.260988
3818, 17, 1.39586, -0.371729, 0.364243, -0.260975
3819, 18, 1.25303, 0.137963, 0.707278, -0.260965
3820, 19, 1.89493, 0.634294, 1.18177, -0.260935
3821, 20, 2.02411, -0.660296, 1.99298, -0.260951
3822, 21, 1.37102, -0.342239, 0.389007, -0.260945
3823, 22, 1.26221, 0.161509, 0.722972, -0.260946
3824, 23, 1.93249, 0.631765, 1.19695, -0.260956
3825, 24, 2.01018, -0.668583, 1.99794, -0.26094
3826, 25, 1.34815, -0.313348, 0.413382, -0.260939
3827, 26, 1.27343, 0.185808, 0.739219, -0.26095
3828, 27, 1.96834, 0.623219, 1.2124, -0.260971
3829, 28, 1.99444, -0.677553, 0.0033747, -0.260954
3830, 29, 1.32788, -0.284924, 0.436048, -0.260957
3831, 30, 1.28694, 0.211344, 0.756428, -0.260955
3832, 31, 2.00341, 0.608435, 1.22864, -0.260951
3833, 32, 1.97828, -0.682743, 0.00858002, -0.260956
3834, 33, 1.30978, -0.257302, 0.457276, -0.260959
3835, 34, 1.30197, 0.237378, 0.774849, -0.260958
