Xind0, STEP, X, Y, Z
56, 883.642, 1.27043e-07, 1.25292, 0.199868
56, 890.284, -7.75667e-07, 1.92055, 0.658274
56, 911.129, -1.50709e-07, 2.05474, -0.686136
56, 932.616, -3.87757e-07, 1.45045, -0.454254
56, 938.187, 3.21442e-07, 1.19876, 0.0395769
56, 943.618, -1.74859e-07, 1.60368, 0.558681
56, 956.972, -3.57848e-07, 2.19923, -0.291224
56, 984.071, -4.97812e-07, 1.72739, -0.648701
56, 992.8, 8.69555e-07, 1.21214, -0.110104
56, 997.135, -1.33353e-07, 1.36056, 0.35215
56, 1004.63, 7.48194e-09, 2.13007, 0.503595
56, 1033.66, 7.67294e-07, 1.96583, -0.724049
56, 1046.94, 5.44678e-08, 1.30226, -0.285147
56, 1051.31, -7.0339e-08, 1.23513, 0.164342
56, 1057.76, -1.6679e-07, 1.85762, 0.65643
56, 1077.13, 8.31157e-07, 2.07478, -0.654816
56, 1099.81, -7.13431e-08, 1.50306, -0.500959
56, 1105.89, 4.43949e-07, 1.19595, 0.00738318
56, 1111.03, -6.35966e-07, 1.53993, 0.515957
56, 1122.48, 3.03644e-07, 2.2511, -0.0947274
56, 1150.78, -4.36382e-07, 1.79174, -0.678608
56, 1160.45, 2.82706e-07, 1.22465, -0.146342
56, 1164.67, 9.33382e-07, 1.32258, 0.306174
56, 1171.8, -3.06954e-08, 2.07358, 0.583848
56, 1199.65, -1.80773e-07, 1.99856, -0.721448
56, 1214.37, 2.2425e-07, 1.33675, -0.331569
56, 1218.97, -7.45245e-07, 1.22035, 0.126713
56, 1225.16, 7.35402e-07, 1.78403, 0.640515
56, 1243.01, 1.45026e-07, 2.09886, -0.598609
56, 1266.86, 1.13849e-07, 1.56385, -0.548321
56, 1273.59, -1.15963e-07, 1.19631, -0.0255601
56, 1278.45, 4.32919e-08, 1.48068, 0.470188
57, 8.64744, -8.64164e-07, 2.13133, -0.505561
57, 33.6535, 1.75958e-07, 1.6378, -0.599295
57, 41.2261, 3.44647e-07, 1.20014, -0.0655415
57, 45.7589, -5.73199e-07, 1.41449, 0.410992
57, 54.0903, -3.3255e-07, 2.1989, 0.34638
57, 83.4076, 2.14243e-07, 1.92118, -0.720912
57, 95.4586, 9.13498e-07, 1.27133, -0.240976
57, 99.6496, 7.16018e-07, 1.25221, 0.201331
57, 106.272, 6.22179e-07, 1.9192, 0.659481
57, 127.038, -9.06299e-07, 2.05693, -0.68613
57, 148.499, -2.81163e-07, 1.45756, -0.462023
57, 154.12, 1.06888e-07, 1.19641, 0.0323077
57, 159.442, 7.10479e-07, 1.58384, 0.547448
57, 172.133, -6.42813e-07, 2.21828, -0.230256
57, 199.53, -3.08245e-08, 1.75506, -0.663359
57, 208.637, -1.92159e-07, 1.21624, -0.127294
57, 212.879, -3.0457e-07, 1.339, 0.327743
57, 220.131, 4.56025e-07, 2.09875, 0.554035
57, 248.458, 7.5776e-07, 1.98784, -0.724882
57, 262.572, 5.9893e-07, 1.32374, -0.3164
57, 267.057, 7.20443e-07, 1.22254, 0.136615
57, 273.29, 5.22239e-07, 1.79933, 0.646025
57, 291.427, -9.23237e-07, 2.0951, -0.612209
57, 314.93, 9.0882e-07, 1.55899, -0.545906
57, 321.596, -8.71433e-07, 1.19468, -0.0255538
57, 326.406, 5.45008e-07, 1.47597, 0.467457
57, 336.173, -3.14136e-07, 2.25652, 0.126539
57, 365.139, 2.33435e-07, 1.86173, -0.705695
57, 375.964, -1.01397e-07, 1.24518, -0.193995
57, 380.095, -2.27981e-07, 1.28049, 0.24849
57, 386.926, 9.64524e-07, 1.99344, 0.64259
57, 410.105, -4.65733e-07, 2.03384, -0.70562
57, 429.359, 2.52229e-07, 1.401, -0.406818
57, 434.454, -4.84243e-07, 1.20165, 0.069669
57, 440.116, -5.15204e-07, 1.6594, 0.590956
57, 454.996, 5.67782e-07, 2.15906, -0.420023
57, 480.823, 4.53214e-07, 1.6857, -0.628075
57, 488.987, 6.08396e-07, 1.20533, -0.0909907
57, 493.36, 2.51201e-07, 1.37873, 0.374386
57, 501.068, 1.75576e-07, 2.15406, 0.457014
57, 530.156, 2.77043e-07, 1.95463, -0.725774
57, 543.075, -5.26909e-07, 1.29348, -0.274573
57, 547.368, -6.88292e-07, 1.23654, 0.1709
57, 553.824, -8.32206e-07, 1.86494, 0.658554
57, 573.306, -7.84393e-07, 2.07455, -0.659362
57, 595.768, 1.89316e-07, 1.50515, -0.503902
57, 601.859, 1.31791e-07, 1.19406, 0.00344744
57, 606.908, 4.30438e-07, 1.52699, 0.507847
57, 617.945, 6.16668e-07, 2.25861, -0.0466859
57, 646.295, -3.51222e-07, 1.8136, -0.688842
57, 656.29, 6.60086e-07, 1.22968, -0.162502
57, 660.429, 3.85242e-07, 1.3036, 0.283159
57, 667.407, -3.34536e-07, 2.04121, 0.61583
57, 693.793, -9.32082e-08, 2.01643, -0.719221
57, 709.9, -8.43761e-07, 1.36606, -0.368301
57, 714.697, 8.5846e-07, 1.20856, 0.0968558
57, 720.608, -7.25307e-07, 1.71685, 0.618256
57, 736.925, -9.43605e-07, 2.12742, -0.518224
57, 761.74, -2.14149e-07, 1.63244, -0.596274
57, 769.246, -5.5652e-07, 1.19926, -0.063534
57, 773.778, 3.07734e-07, 1.41608, 0.412917
57, 782.126, 2.17744e-07, 2.20049, 0.342584
57, 811.404, 9.94917e-07, 1.92121, -0.721307
57, 823.454, 4.26724e-08, 1.27136, -0.241554
57, 827.636, -5.42244e-07, 1.25108, 0.200115
57, 834.242, -6.64507e-07, 1.91559, 0.660271
57, 854.887, -3.54333e-07, 2.05927, -0.685066
57, 876.382, -6.62608e-07, 1.4649, -0.4693
57, 882.067, -7.27268e-07, 1.19517, 0.0265672
57, 887.315, 1.71325e-07, 1.56981, 0.538738
57, 899.546, -8.52632e-07, 2.23138, -0.184656
57, 927.146, -6.69707e-07, 1.77383, -0.672519
57, 936.523, -9.98683e-07, 1.2197, -0.139198
57, 940.706, 2.88245e-07, 1.32459, 0.311072
57, 947.823, -5.77035e-08, 2.07657, 0.582474
57, 975.498, -6.57745e-07, 2.00095, -0.7238
57, 990.295, -5.45227e-07, 1.34076, -0.338519
57, 994.892, 9.31143e-07, 1.21542, 0.118532
57, 1000.98, -1.57332e-07, 1.76123, 0.634466
57, 1018.3, 7.46663e-07, 2.10901, -0.57442
57, 1042.36, -6.64598e-07, 1.59467, -0.571711
57, 1049.42, 9.71759e-07, 1.1959, -0.0449991
57, 1054.07, 9.12288e-07, 1.44303, 0.438545
57, 1063, -3.9648e-07, 2.23024, 0.248756
57, 1092.14, 2.99359e-07, 1.89757, -0.716626
57, 1103.67, -2.8079e-07, 1.25926, -0.222065
57, 1107.8, 9.90839e-07, 1.26097, 0.218152
57, 1114.48, 4.17518e-07, 1.94451, 0.65754
57, 1135.94, 1.63213e-07, 2.05112, -0.696686
57, 1156.7, -5.11226e-08, 1.44387, -0.450361
57, 1162.17, -3.81431e-08, 1.19552, 0.0384318
57, 1167.52, 6.9449e-07, 1.59167, 0.553236
57, 1180.4, -4.52252e-07, 2.2128, -0.250286
57, 1207.51, 8.01427e-07, 1.75575, -0.664821
57, 1216.61, 7.55392e-07, 1.21557, -0.130276
57, 1220.8, -4.6132e-07, 1.33188, 0.320931
57, 1227.97, -2.88662e-08, 2.08762, 0.569694
57, 1255.78, 7.84858e-07, 1.9978, -0.72622
57, 1270.35, -9.83406e-07, 1.33656, -0.334489
57, 1274.9, 1.5796e-07, 1.21511, 0.12028
58, 8.6496, -4.35512e-08, 2.13216, -0.505938
58, 33.4843, 8.98128e-07, 1.64724, -0.606445
58, 41.158, -6.16431e-07, 1.19976, -0.0731637
58, 45.5912, 5.33477e-07, 1.3984, 0.396568
58, 53.5679, 2.28803e-07, 2.17841, 0.403397
58, 82.6385, -7.47904e-07, 1.94241, -0.726479
58, 95.2035, 1.95226e-07, 1.28484, -0.264219
58, 99.4223, -8.78943e-07, 1.23809, 0.177416
58, 105.886, -6.29458e-07, 1.87229, 0.660335
58, 125.494, -8.06604e-07, 2.07418, -0.663916
58, 147.719, -5.64915e-08, 1.50766, -0.50739
58, 153.82, 3.43547e-07, 1.19211, -0.000858861
58, 158.786, 2.94996e-07, 1.51368, 0.49911
58, 169.423, 5.78171e-07, 2.26335, 0.00232666
58, 197.791, -1.55799e-07, 1.83489, -0.698316
58, 208.128, 1.9814e-07, 1.23569, -0.179019
58, 212.211, 8.253e-07, 1.28706, 0.261481
58, 219.062, -3.87248e-08, 2.00827, 0.637768
58, 243.205, 8.9306e-07, -2.14751, -0.459103
58, 261.384, 1.52821e-07, 1.39844, -0.405958
58, 266.431, -2.65578e-08, 1.19909, 0.0675434
58, 272.022, -5.42699e-07, 1.6482, 0.586257
58, 286.518, 2.26541e-07, 2.16864, -0.392426
58, 312.419, 2.53003e-07, 1.70756, -0.641389
58, 320.854, 3.81251e-07, 1.20695, -0.105483
58, 325.109, -7.98037e-07, 1.35645, 0.35127
58, 332.482, -5.05215e-07, 2.12327, 0.520308
58, 360.899, 3.46342e-07, 1.98067, -0.729323
58, 374.661, -5.95002e-07, 1.31692, -0.310264
58, 379.06, 4.95219e-07, 1.22063, 0.137826
58, 385.253, -3.1017e-07, 1.79441, 0.646348
58, 403.238, -1.27557e-07, 2.09888, -0.606915
58, 426.654, -9.3847e-07, 1.57567, -0.559684
58, 433.485, -3.94942e-07, 1.19334, -0.0379135
58, 438.14, -9.75507e-07, 1.44934, 0.445727
58, 447.178, -9.38264e-08, 2.23598, 0.230231
58, 476.111, -7.71021e-07, 1.89823, -0.718354
58, 487.644, -2.73841e-07, 1.25958, -0.225051
58, 491.75, -4.16012e-08, 1.25666, 0.21302
58, 498.384, 3.41163e-07, 1.93275, 0.660339
58, 519.435, 3.8217e-07, 2.05646, -0.692973
58, 540.47, -7.83038e-07, 1.45847, -0.464819
58, 546.074, 2.87724e-08, 1.19344, 0.0275261
58, 551.287, -9.50986e-07, 1.56634, 0.537473
58, 563.35, -4.41478e-07, 2.23601, -0.168896
58, 590.89, -6.47405e-07, 1.78563, -0.67895
58, 600.437, -5.78284e-07, 1.22175, -0.148445
58, 604.555, 4.44563e-07, 1.31195, 0.296705
58, 611.56, 1.24365e-07, 2.05576, 0.605651
58, 638.219, 2.47694e-07, 2.01431, -0.723429
58, 653.934, -8.32038e-07, 1.3629, -0.366595
58, 658.678, 8.33013e-07, 1.20597, 0.0952946
58, 664.523, 6.07079e-07, 1.70625, 0.615221
58, 680.526, 1.01249e-07, 2.13439, -0.500279
58, 705.361, 2.1024e-07, 1.65426, -0.611238
58, 713.116, 5.08171e-07, 1.20008, -0.077776
58, 717.507, 8.70167e-07, 1.39069, 0.389035
58, 725.342, -4.05485e-07, 2.16854, 0.428005
58, 754.313, -1.67051e-07, 1.95064, -0.727891
58, 767.089, 5.8469e-07, 1.29127, -0.274268
58, 771.333, 1.97489e-07, 1.23303, 0.16792
58, 777.728, -5.29493e-07, 1.85303, 0.658892
58, 796.917, 8.83988e-07, 2.08077, -0.652099
58, 819.42, 1.96741e-07, 1.52685, -0.52314
58, 825.717, 2.39133e-07, 1.19162, -0.0122795
58, 830.574, -5.12882e-08, 1.49192, 0.482387
58, 840.657, -8.11338e-07, 2.26254, 0.0775165
58, 869.231, 1.80205e-07, 1.85757, -0.706488
58, 879.967, -8.3019e-07, 1.24332, -0.194542
58, 884.045, 5.88434e-07, 1.27572, 0.244212
58, 890.813, 2.2454e-07, 1.98209, 0.649322
58, 913.55, -3.69961e-07, 2.04138, -0.708975
58, 933.051, -3.61376e-07, 1.42019, -0.428207
58, 938.293, 2.13784e-07, 1.19609, 0.0520218
58, 943.731, 7.90438e-08, 1.61504, 0.56831
58, 957.258, 5.29311e-07, 2.19433, -0.311591
58, 983.799, 1.85223e-07, 1.74043, -0.658372
58, 992.68, -9.74293e-07, 1.2121, -0.123731
58, 996.859, -8.90948e-08, 1.33587, 0.327066
58, 1004.04, 2.44052e-07, 2.09338, 0.563872
58, 1031.82, 5.05033e-07, 1.99755, -0.728125
58, 1046.34, -8.44329e-07, 1.33662, -0.33562
58, 1050.88, -6.89931e-07, 1.21315, 0.118032
58, 1056.91, 1.88022e-07, 1.75285, 0.633487
58, 1073.98, -1.48651e-07, 2.1143, -0.562848
58, 1098.04, 9.81954e-07, 1.6136, -0.585688
58, 1105.31, 4.80583e-07, 1.19582, -0.0575065
58, 1109.82, 1.39958e-08, 1.4188, 0.417316
58, 1118.16, -1.02591e-07, 2.20247, 0.339424
58, 1147.2, -3.40776e-07, 1.92686, -0.724674
58, 1159.37, 7.62079e-07, 1.27485, -0.25011
58, 1163.52, 1.34489e-07, 1.24302, 0.188812
58, 1170.04, -7.25339e-07, 1.89047, 0.661576
58, 1190.03, -2.29237e-07, 2.06945, -0.673912
58, 1211.91, 2.21293e-07, 1.49528, -0.497305
58, 1217.88, -1.78932e-07, 1.19179, 0.00534931
58, 1222.89, -9.59379e-07, 1.52391, 0.507075
58, 1233.76, 1.64098e-07, 2.26119, -0.0298159
58, 1261.96, -8.14731e-07, 1.82745, -0.69589
58, 1272.17, 4.84496e-07, 1.23327, -0.174726
59, 8.02109, 7.90431e-07, 2.14268, -0.475502
59, 33.3445, 9.98128e-07, 1.65493, -0.61224
59, 41.1037, 9.47569e-07, 1.19965, -0.0792512
59, 45.4634, 9.7134e-07, 1.38633, 0.385386
59, 53.2078, 7.44162e-07, 2.16255, 0.442693
59, 81.9909, 8.99134e-08, 1.95812, -0.72993
59, 94.9868, 5.86217e-07, 1.29695, -0.28325
59, 99.2493, 6.4608e-08, 1.22829, 0.158962
59, 105.575, -4.20971e-07, 1.83412, 0.656332
59, 124.369, -1.70576e-07, 2.08715, -0.639357
59, 147.102, 4.78692e-07, 1.54699, -0.539228
59, 153.609, 9.67561e-07, 1.19128, -0.0243203
59, 158.343, 3.85424e-07, 1.46848, 0.463627
59, 167.81, -7.38269e-07, 2.25151, 0.164184
59, 196.491, 6.69521e-07, 1.88492, -0.715908
59, 207.743, 7.7356e-07, 1.25354, -0.216354
59, 211.808, 2.66004e-08, 1.2595, 0.219669
59, 218.452, -3.20119e-07, 1.94106, 0.660177
59, 239.695, -1.96116e-07, 2.05595, -0.696974
59, 260.448, -6.42028e-07, 1.45925, -0.466839
59, 266.043, 2.82847e-07, 1.19152, 0.0241972
59, 271.18, 6.73863e-07, 1.55431, 0.530365
59, 282.822, -4.06748e-07, 2.24686, -0.124886
59, 310.403, -5.71685e-07, 1.80772, -0.689637
59, 320.283, -3.96089e-07, 1.22693, -0.164454
59, 324.33, 1.18626e-07, 1.29418, 0.274591
59, 331.198, -3.26116e-07, 2.02294, 0.632064
59, 355.201, 3.30664e-07, -2.144, -0.473076
59, 373.409, -1.4356e-07, 1.39587, -0.405153
59, 378.408, 8.91875e-07, 1.1965, 0.0653439
59, 383.925, -2.71901e-07, 1.63641, 0.58157
59, 397.999, 2.37101e-07, 2.17963, -0.360457
59, 423.937, -7.03888e-07, 1.73263, -0.655963
59, 432.7, 6.27657e-07, 1.20971, -0.122322
59, 436.832, 4.14676e-07, 1.33249, 0.325308
59, 443.943, 8.98892e-07, 2.08773, 0.573398
59, 471.231, 2.3565e-08, 2.00553, -0.730429
59, 486.128, 4.3014e-07, 1.34918, -0.353077
59, 490.156, 4.00197e-07, 1.1918, 0.036905
59, 496.581, -9.4913e-07, 1.71249, 0.619446
59, 512.665, -4.68169e-07, 2.13336, -0.507104
59, 537.211, 3.44184e-08, 1.6623, -0.617508
59, 545.049, 7.47169e-07, 1.19958, -0.0854111
59, 549.336, 8.57303e-08, 1.37459, 0.37405
59, 556.895, 6.91353e-07, 2.14706, 0.476542
59, 585.367, -6.37872e-07, 1.97174, -0.732341
59, 598.775, -2.02022e-07, 1.3087, -0.301749
59, 603.088, 8.17697e-07, 1.21993, 0.141654
59, 609.265, 1.51688e-07, 1.79553, 0.648134
59, 627.227, 5.62176e-07, 2.10043, -0.607086
59, 650.473, 6.33884e-07, 1.58637, -0.568658
59, 657.409, 8.00454e-07, 1.19231, -0.0464433
59, 661.952, -1.01138e-07, 1.43074, 0.429976
59, 670.489, -5.51183e-07, 2.21521, 0.303931
59, 699.336, -2.03937e-07, 1.92249, -0.725526
59, 711.397, 1.68367e-07, 1.27231, -0.248116
59, 715.52, 5.3499e-07, 1.24193, 0.188744
59, 722.012, 1.90765e-07, 1.88748, 0.662221
59, 741.919, -3.34404e-07, 2.0716, -0.67257
59, 763.788, -4.5579e-07, 1.50267, -0.504242
59, 769.824, 1.42118e-07, 1.19074, -0.000393316
59, 774.757, -1.00201e-07, 1.51019, 0.497625
59, 785.248, 6.34265e-07, 2.2644, 0.0191798
59, 813.501, -8.73583e-07, 1.8465, -0.703832
59, 824.033, -5.20863e-07, 1.23929, -0.188716
59, 828.081, 7.31035e-07, 1.27734, 0.248521
59, 834.847, -3.70157e-07, 1.9862, 0.648904
59, 857.66, -1.17854e-08, 2.04194, -0.711011
59, 877.019, -2.70626e-08, 1.42182, -0.430764
59, 882.263, 6.03226e-07, 1.19441, 0.0488572
59, 887.643, -9.81116e-07, 1.6049, 0.562985
59, 900.831, -1.34062e-07, 2.20388, -0.281839
59, 927.499, 2.02279e-07, 1.75553, -0.666373
59, 936.591, 2.23561e-07, 1.21456, -0.133197
59, 940.717, 7.99741e-07, 1.32395, 0.313456
59, 947.781, 1.64786e-07, 2.07482, 0.587752
59, 974.935, 3.34449e-07, 2.00815, -0.727062
59, 990.082, -1.67515e-07, 1.35286, -0.355939
59, 994.73, -1.34967e-07, 1.20658, 0.101442
59, 1000.6, -4.3137e-07, 1.71498, 0.619838
59, 1016.77, -5.14195e-07, 2.13129, -0.512005
59, 1041.37, -2.31816e-07, 1.65332, -0.611514
59, 1049.11, 1.38933e-10, 1.19925, -0.0789657
59, 1053.46, -2.11588e-08, 1.38579, 0.385162
59, 1061.19, 3.85265e-07, 2.16168, 0.444939
59, 1089.92, 9.05901e-07, 1.95975, -0.730535
59, 1102.96, 7.278e-07, 1.29849, -0.286101
59, 1107.22, 7.13699e-07, 1.22651, 0.155984
59, 1113.51, 1.92441e-07, 1.82654, 0.655267
59, 1132.14, -8.57592e-07, 2.08981, -0.633453
59, 1154.97, 3.61456e-07, 1.55515, -0.545506
59, 1161.57, -6.35715e-07, 1.19134, -0.0290857
59, 1166.26, 3.0472e-07, 1.45998, 0.456305
59, 1175.51, 4.90061e-07, 2.24501, 0.195693
59, 1204.26, 9.37579e-07, 1.89293, -0.718058
59, 1215.68, 9.84455e-07, 1.25703, -0.222167
59, 1219.76, -5.30407e-07, 1.25634, 0.214219
59, 1226.38, -6.82155e-07, 1.93191, 0.661462
59, 1247.36, 7.26505e-08, 2.05835, -0.693191
59, 1268.35, 8.56991e-07, 1.46557, -0.472256
60, 8.65416, 3.28591e-07, 2.13377, -0.506684
60, 33.1411, -3.90833e-08, 1.66602, -0.620312
60, 41.0235, -1.33655e-07, 1.19971, -0.0882717
60, 45.2802, -2.12294e-08, 1.36939, 0.369041
60, 52.7513, 7.28923e-07, 2.13999, 0.492391
60, 81.0241, 2.29894e-07, 1.9784, -0.733627
60, 94.657, 5.17314e-08, 1.31552, -0.311832
60, 99.0017, 6.26922e-07, 1.21565, 0.132328
60, 105.085, 7.45999e-07, 1.77306, 0.641996
60, 122.542, -4.74537e-07, 2.10929, -0.584406
60, 145.999, 5.01724e-07, 1.61501, -0.588902
60, 153.258, -1.57488e-07, 1.19351, -0.0631714
60, 157.643, 9.2509e-07, 1.40129, 0.4031
60, 165.564, 3.10589e-07, 2.17981, 0.404463
60, 194.158, 7.60384e-07, 1.95392, -0.732562
60, 206.999, -1.1475e-07, 1.29457, -0.283332
60, 211.203, -5.3519e-07, 1.22387, 0.154827
60, 217.444, -3.96392e-07, 1.81745, 0.654968
60, 235.832, 7.27633e-07, 2.09502, -0.625696
60, 258.623, -5.93678e-07, 1.57649, -0.562771
60, 265.434, 1.79501e-07, 1.19038, -0.0439202
60, 269.951, -5.47651e-08, 1.42993, 0.430738
60, 278.403, 4.6245e-07, 2.21288, 0.313355
60, 306.999, -1.3634e-07, 1.93169, -0.729643
60, 319.271, -7.49791e-07, 1.27824, -0.260102
60, 323.382, -9.97778e-07, 1.23268, 0.174549
60, 329.75, 1.37886e-07, 1.85531, 0.661796
60, 348.92, -9.96044e-07, 2.08398, -0.653605
60, 371.13, -4.83803e-07, 1.54426, -0.539066
60, 377.585, -1.78997e-07, 1.18875, -0.0270649
60, 382.23, 5.60866e-07, 1.45655, 0.455118
60, 391.322, 4.49533e-08, 2.24113, 0.215351
60, 419.792, 2.20611e-07, 1.90785, -0.724575
60, 431.511, -7.28485e-07, 1.26432, -0.238774
60, 435.554, -5.64056e-07, 1.24192, 0.193474
60, 442.021, 8.10225e-07, 1.88857, 0.664408
60, 461.897, 3.13952e-07, 2.07468, -0.673727
60, 483.559, -2.32124e-08, 1.51655, -0.517632
60, 489.713, -6.04807e-07, 1.1877, -0.0127698
60, 494.464, 4.17521e-07, 1.47948, 0.475013
60, 504.11, 4.34101e-08, 2.25754, 0.13333
60, 532.405, 2.34577e-07, 1.88731, -0.719052
60, 543.692, 7.67824e-07, 1.25439, -0.222162
60, 547.705, -4.83193e-07, 1.25112, 0.209783
60, 554.253, 1.59506e-07, 1.91727, 0.665018
60, 574.782, 2.80292e-07, 2.06659, -0.688001
60, 595.9, 2.4793e-07, 1.49416, -0.499448
60, 601.821, 5.05571e-08, 1.18742, -0.000647588
60, 606.671, 5.16804e-07, 1.5003, 0.492147
60, 616.82, -2.52269e-07, 2.26474, 0.0613221
60, 644.825, 5.46912e-07, 1.87191, -0.715034
60, 655.811, -4.54588e-07, 1.24784, -0.211211
60, 659.796, 7.34828e-07, 1.25652, 0.219695
60, 666.381, 9.42296e-07, 1.93291, 0.664063
60, 687.292, 1.04063e-07, 2.06267, -0.695042
60, 708.076, 7.48881e-07, 1.48255, -0.489661
60, 713.874, 2.94168e-07, 1.1872, 0.00534796
60, 718.762, -8.08847e-08, 1.50939, 0.499662
60, 729.106, 2.91714e-07, 2.26562, 0.0331259
60, 756.96, -7.87535e-07, 1.86661, -0.713823
60, 767.844, -4.26231e-07, 1.24576, -0.208264
60, 771.814, 2.95015e-07, 1.25732, 0.22187
60, 778.4, -4.65173e-07, 1.93534, 0.664172
60, 799.359, -3.51826e-07, 2.06276, -0.696326
60, 820.062, 3.80664e-07, 1.48329, -0.490645
60, 825.864, 5.08925e-07, 1.1867, 0.00425946
60, 830.732, 3.32169e-07, 1.50625, 0.49743
60, 840.993, 5.44057e-07, 2.26547, 0.0442837
60, 868.863, -7.62538e-07, 1.87029, -0.715174
60, 879.814, 5.85493e-08, 1.24717, -0.211231
60, 883.784, 4.79026e-07, 1.25528, 0.21868
60, 890.353, -2.65956e-07, 1.92957, 0.664964
60, 911.158, 4.73034e-07, 2.06447, -0.693799
60, 931.985, -2.58752e-07, 1.48833, -0.494964
60, 937.84, 8.29628e-07, 1.18673, 0.00147814
60, 942.69, -8.47088e-08, 1.50196, 0.493911
60, 952.858, -2.65045e-08, 2.26507, 0.0575245
60, 980.8, -1.29287e-07, 1.87272, -0.715703
60, 991.798, 1.76582e-07, 1.24815, -0.212627
60, 995.775, 5.14712e-07, 1.25489, 0.21768
60, 1002.34, 1.45874e-07, 1.92836, 0.664946
60, 1023.12, 5.62807e-08, 2.06454, -0.69318
60, 1043.98, -4.22663e-07, 1.48849, -0.495002
60, 1049.84, -5.94526e-07, 1.18684, 0.00159761
60, 1054.69, 2.32012e-07, 1.50243, 0.494244
60, 1064.88, -3.52573e-07, 2.26512, 0.0557919
60, 1092.81, 1.70308e-07, 1.87219, -0.715515
60, 1103.8, 2.58221e-07, 1.24794, -0.212184
60, 1107.78, 3.91039e-07, 1.25521, 0.218168
60, 1114.35, 1.91262e-07, 1.92925, 0.664845
60, 1135.15, 8.42474e-07, 2.06426, -0.693569
60, 1156, -6.3874e-07, 1.48766, -0.494274
60, 1161.85, 8.26535e-07, 1.18684, 0.00207432
60, 1166.7, 1.13278e-07, 1.50317, 0.494856
60, 1176.9, 7.75852e-07, 2.2652, 0.0534957
60, 1204.82, 8.26281e-07, 1.87178, -0.71543
60, 1215.81, -7.82724e-08, 1.24777, -0.211956
60, 1219.78, 1.10555e-07, 1.25526, 0.218323
60, 1226.35, -8.4543e-08, 1.92942, 0.664854
60, 1247.16, -2.93382e-07, 2.06427, -0.69366
61, 8.65633, 1.93399e-07, 2.13458, -0.507047
61, 32.9935, -2.12017e-07, 1.67409, -0.625776
61, 40.967, -2.29655e-08, 1.19976, -0.0946574
61, 45.1562, -6.64142e-07, 1.35825, 0.357726
61, 52.4693, -4.92713e-07, 2.1247, 0.522869
61, 80.2978, 7.36511e-07, 1.99128, -0.735206
61, 94.4168, 7.63162e-07, 1.32988, -0.331616
61, 98.8477, -6.17616e-07, 1.20823, 0.115467
61, 104.772, 1.90133e-07, 1.73492, 0.629745
61, 121.327, -5.86528e-07, 2.125, -0.536984
61, 145.329, 1.58027e-07, 1.65472, -0.614617
61, 153.062, -4.98496e-07, 1.19743, -0.0844646
61, 157.311, -3.53815e-07, 1.37165, 0.372344
61, 164.792, 7.23317e-07, 2.1425, 0.488099
61, 192.912, 8.05552e-07, 1.98053, -0.735273
61, 206.608, 6.11587e-07, 1.31791, -0.316266
61, 210.952, 1.93069e-08, 1.21249, 0.127193
61, 216.97, 3.56672e-07, 1.75878, 0.638007
61, 234.076, -8.36843e-07, 2.11537, -0.567214
61, 257.713, -5.00851e-07, 1.63212, -0.600478
61, 265.169, -6.75667e-07, 1.19477, -0.0729782
61, 269.481, 2.1239e-07, 1.38656, 0.388328
61, 277.161, 9.26444e-07, 2.16144, 0.448292
61, 305.539, -9.38572e-07, 1.96803, -0.734622
61, 318.807, 5.61049e-07, 1.30589, -0.299737
61, 323.076, -3.86505e-07, 1.21798, 0.140841
61, 329.208, -7.87786e-07, 1.78802, 0.647394
61, 346.965, -2.29878e-07, 2.10481, -0.599012
61, 370.139, 4.45262e-07, 1.6062, -0.583713
61, 377.286, 4.88509e-07, 1.19202, -0.0602221
61, 381.665, 3.73512e-07, 1.40288, 0.405542
61, 389.59, 1.13971e-07, 2.18127, 0.401721
61, 418.078, 7.50675e-07, 1.95571, -0.733759
61, 430.977, -9.61726e-07, 1.29563, -0.285418
61, 435.177, 2.24707e-07, 1.22206, 0.152257
61, 441.385, -6.8836e-07, 1.81004, 0.653534
61, 459.605, -5.27089e-07, 2.09807, -0.619391
61, 482.438, 1.94357e-07, 1.58776, -0.571229
61, 489.374, -3.15556e-07, 1.19069, -0.0505896
61, 493.831, 6.77612e-07, 1.41848, 0.420227
61, 502.06, -2.93837e-07, 2.19995, 0.350498
61, 530.641, -7.68751e-07, 1.9416, -0.73156
61, 543.145, 8.26381e-08, 1.28552, -0.271091
61, 547.292, -3.61563e-08, 1.22791, 0.164801
61, 553.595, 3.26639e-07, 1.83619, 0.659009
61, 572.368, 3.6811e-07, 2.08986, -0.640451
61, 594.823, 1.24869e-08, 1.56363, -0.553843
61, 601.488, 6.8576e-07, 1.18922, -0.0379216
61, 606.037, -8.31907e-07, 1.43796, 0.438487
61, 614.664, -2.59057e-07, 2.22182, 0.285325
61, 643.238, 1.43439e-07, 1.92488, -0.728372
61, 655.343, -1.52096e-07, 1.27395, -0.253833
61, 659.43, 4.86318e-07, 1.23525, 0.179925
61, 665.829, 4.64223e-07, 1.86508, 0.663043
61, 685.194, 9.62939e-07, 2.08136, -0.659778
61, 707.244, 3.73621e-07, 1.53693, -0.533583
61, 713.619, 6.8643e-07, 1.18848, -0.0232813
61, 718.292, 2.95507e-07, 1.46244, 0.460471
61, 727.52, 4.5995e-07, 2.24615, 0.194541
61, 755.946, -1.4654e-07, 1.90279, -0.723295
