Xind0, STEP, X, Y, Z
47.3684, 2104.45, 7.6967e-07, 1.71183, -0.629533
47.3684, 2113.07, -7.48561e-07, 1.21955, -0.0785415
47.3684, 2117.97, -7.53134e-07, 1.44128, 0.422256
47.3684, 2127.42, -4.0282e-07, 2.2361, 0.203546
47.3684, 2158.13, 9.29473e-08, 1.8255, -0.67875
47.3684, 2168.42, -8.85965e-07, 1.23851, -0.144029
47.3684, 2173.04, -9.6732e-07, 1.36022, 0.33602
47.3684, 2180.84, -9.25566e-07, 2.13436, 0.477688
47.3684, 2211.49, -3.20423e-07, 1.9215, -0.702623
47.3684, 2223.67, -4.45561e-07, 1.27171, -0.215537
47.3684, 2228.21, 6.00918e-07, 1.29896, 0.25398
47.3684, 2235.4, -7.30558e-07, 2.03242, 0.605289
47.3684, 2264.01, 5.02388e-08, 1.98944, -0.700589
47.3684, 2278.74, 5.2082e-07, 1.32259, -0.295657
47.3684, 2283.49, 6.56086e-08, 1.25593, 0.178079
47.3684, 2290.31, -3.014e-07, 1.92261, 0.645402
47.3684, 2311.91, -5.47e-07, 2.03337, -0.678042
47.3684, 2333.6, -7.54913e-07, 1.39319, -0.38311
47.3684, 2338.84, -3.76604e-07, 1.22866, 0.108351
47.3684, 2345.23, -4.4441e-07, 1.79547, 0.632797
47.3684, 2363.66, 7.72596e-07, 2.07927, -0.613245
47.3684, 2388.16, 7.40325e-07, 1.48632, -0.474851
47.3684, 2394.24, -3.28162e-07, 1.21414, 0.0431654
47.3684, 2400.09, 9.16833e-07, 1.66064, 0.579947
47.3684, 2415.57, -7.14926e-07, 2.14192, -0.44938
47.3684, 2442.39, -9.38549e-08, 1.59826, -0.561882
47.3684, 2449.64, -6.34916e-08, 1.21132, -0.0198605
47.3684, 2454.95, 9.28785e-07, 1.53716, 0.502846
47.3684, 2466.92, 1.27984e-07, 2.23866, -0.131431
47.3684, 2496.31, 2.04539e-07, 1.71896, -0.633279
47.3684, 2505.03, -3.61228e-07, 1.22033, -0.0827207
47.3684, 2509.9, 4.01119e-07, 1.43448, 0.416102
47.3684, 2519.18, -8.20047e-07, 2.2298, 0.228331
47.3684, 2549.92, 4.55152e-07, 1.83426, -0.681955
47.3684, 2560.36, -3.74479e-07, 1.24061, -0.150047
47.3684, 2564.95, 7.05563e-07, 1.35349, 0.328205
47.3684, 2572.66, -6.54311e-07, 2.12427, 0.496837
47.3684, 2603.19, 4.14777e-09, 1.93008, -0.703826
47.3684, 2615.58, 8.62517e-08, 1.27611, -0.223646
47.3684, 2620.13, -1.22259e-07, 1.29362, 0.245481
47.3684, 2627.27, 9.72231e-07, 2.02114, 0.612799
47.3684, 2655.46, -2.94617e-07, 1.99495, -0.699251
47.3684, 2670.63, -5.36724e-07, 1.32933, -0.305173
47.3684, 2675.41, -2.2917e-07, 1.25194, 0.169802
47.3684, 2682.19, 6.28966e-07, 1.9089, 0.646293
47.3684, 2703.28, 2.83401e-07, 2.03819, -0.673679
47.3684, 2725.45, -1.1955e-07, 1.40289, -0.393613
47.3684, 2730.77, 3.40242e-07, 1.22653, 0.100906
47.3684, 2737.11, -2.21714e-07, 1.78105, 0.628496
47.3684, 2755.25, 7.41551e-07, 2.08467, -0.601623
47.3684, 2779.99, -5.93277e-07, 1.49683, -0.483762
47.3684, 2786.18, 2.34917e-07, 1.21374, 0.037213
47.3684, 2791.98, 1.1169e-07, 1.64939, 0.573697
47.3684, 2807.19, -4.45635e-07, 2.14882, -0.42866
47.3684, 2834.24, 1.25847e-07, 1.60774, -0.568101
47.3684, 2841.59, 9.5868e-07, 1.2116, -0.0247316
47.3684, 2846.86, 7.66556e-07, 1.52821, 0.496345
47.3684, 2858.58, 3.34801e-09, 2.24479, -0.102429
47.3684, 2888.13, -9.58737e-07, 1.72884, -0.638231
47.3684, 2896.98, 4.59948e-07, 1.22151, -0.0881003
47.3684, 2901.81, 7.51265e-07, 1.42673, 0.408697
47.3684, 2910.91, -1.67985e-07, 2.22183, 0.256637
47.3684, 2941.71, 2.19627e-08, 1.84331, -0.68495
47.3684, 2952.3, -2.296e-07, 1.24305, -0.156168
47.3684, 2956.87, -2.53382e-07, 1.34708, 0.320529
47.3684, 2964.5, -1.8242e-07, 2.11486, 0.512887
47.3684, 2994.9, -8.85251e-07, 1.93778, -0.704584
47.3684, 3007.49, 3.74287e-07, 1.28047, -0.231616
47.3684, 3012.05, -5.73296e-07, 1.2883, 0.237084
47.3684, 3019.14, 3.11749e-08, 2.00921, 0.619772
47.3684, 3046.78, -9.24622e-07, 2.00048, -0.697792
47.3684, 3062.5, -6.81783e-07, 1.33701, -0.31564
47.3684, 3067.33, -3.40979e-07, 1.24779, 0.160769
47.3684, 3074.06, -2.81702e-07, 1.89315, 0.646387
47.3684, 3094.66, 3.99083e-07, 2.04381, -0.668095
47.3684, 3117.27, -1.97393e-07, 1.41436, -0.405913
47.3684, 3122.69, 1.92785e-07, 1.22369, 0.0917603
47.3684, 3128.95, -5.1989e-08, 1.76148, 0.622585
47.3684, 3146.68, 2.53701e-07, 2.0928, -0.583765
47.3684, 3171.73, 2.71154e-07, 1.5135, -0.498224
47.3684, 3178.08, 1.29392e-08, 1.21242, 0.026588
47.3684, 3183.78, -8.19627e-07, 1.6262, 0.561584
47.3684, 3198.35, -4.48414e-07, 2.16536, -0.379833
47.3684, 3225.85, 3.69355e-07, 1.63117, -0.583607
47.3684, 3233.47, -3.93624e-07, 1.21228, -0.0373797
47.3684, 3238.63, -1.6109e-07, 1.50477, 0.478533
47.3684, 3249.71, 4.88239e-07, 2.25551, -0.0245532
47.3684, 3279.63, -8.38842e-07, 1.75479, -0.650747
47.3684, 3288.83, -6.36873e-07, 1.22475, -0.10264
47.3684, 3293.59, 4.76984e-08, 1.40682, 0.388877
47.3684, 3302.24, -2.38826e-07, 2.19878, 0.328455
47.3684, 3333.13, -1.87196e-07, 1.86631, -0.691534
47.3684, 3344.13, 9.25584e-07, 1.25012, -0.171787
47.3684, 3348.69, -1.35089e-07, 1.33281, 0.302317
47.3684, 3356.16, 6.7598e-07, 2.09267, 0.5449
47.3684, 3386.24, -2.06689e-07, 1.95355, -0.704975
47.3684, 3399.31, -3.65628e-08, 1.29052, -0.247901
47.3684, 3403.9, 4.81847e-08, 1.27911, 0.221424
47.3684, 3410.92, -4.50443e-08, 1.98776, 0.629451
47.3684, 3437.29, -4.4506e-07, 2.00895, -0.69406
47.3684, 3454.29, -1.50424e-07, 1.34993, -0.331983
47.3684, 3459.21, -8.84783e-07, 1.24252, 0.147682
47.3684, 3465.86, 2.37096e-07, 1.87052, 0.645737
47.3684, 3485.87, -9.02579e-07, 2.05192, -0.6585
47.3684, 3509.01, -9.37673e-07, 1.43096, -0.422694
47.3684, 3514.58, 6.19762e-07, 1.22056, 0.0796835
47.3684, 3520.74, 3.00791e-07, 1.73645, 0.614307
47.3684, 3537.95, -1.8952e-07, 2.10338, -0.557361
47.3684, 3563.42, 4.09551e-07, 1.53361, -0.514408
47.3684, 3569.97, -3.63248e-07, 1.21196, 0.0152327
47.3684, 3575.58, 3.02909e-07, 1.60417, 0.548508
47.3684, 3589.54, -9.529e-07, 2.18217, -0.328461
47.3684, 3617.51, -5.19303e-07, 1.65142, -0.596066
47.3684, 3625.38, -3.27686e-07, 1.21371, -0.0474327
47.3684, 3630.47, -1.35529e-07, 1.48846, 0.464985
47.3684, 3641.13, -6.33753e-07, 2.25775, 0.0305321
47.3684, 3671.29, -2.23164e-07, 1.77179, -0.658114
47.3684, 3680.74, -3.91334e-07, 1.22737, -0.112168
47.3684, 3685.45, 4.94179e-07, 1.39455, 0.376049
47.3684, 3693.84, 8.83797e-07, 2.1828, 0.371521
47.3684, 3724.72, 7.21809e-07, 1.88145, -0.695528
47.3684, 3736.01, 6.63849e-07, 1.25541, -0.183217
47.3684, 3740.56, -9.89128e-07, 1.32264, 0.288861
47.3684, 3747.93, -3.17425e-07, 2.07583, 0.56505
47.3684, 3777.68, 1.30492e-07, 1.96506, -0.7048
47.3684, 3791.14, -6.81142e-07, 1.29938, -0.262004
47.3684, 3795.77, -2.93345e-07, 1.27091, 0.207646
47.3684, 3802.72, -4.61203e-07, 1.96733, 0.637211
47.3684, 3827.77, 3.7304e-07, -1.69746, -0.622431
47.3684, 3846.05, 8.68604e-07, 1.36452, -0.350022
47.3684, 3851.07, -2.71555e-07, 1.2368, 0.133091
47.3684, 3857.62, 2.94792e-07, 1.84252, 0.643055
47.3684, 3877, 7.00925e-07, 2.0624, -0.644244
47.3684, 3900.68, -4.69177e-07, 1.45199, -0.4438
47.3684, 3906.43, -5.97322e-07, 1.21697, 0.0643677
47.3684, 3912.46, 4.36644e-07, 1.70316, 0.601068
47.3684, 3928.93, -3.62637e-07, 2.11922, -0.515532
47.3684, 3954.96, 8.37241e-07, 1.56296, -0.536928
47.3684, 3961.81, -9.68316e-07, 1.2107, -0.00167393
47.3684, 3967.26, -1.17811e-07, 1.56962, 0.526456
47.3684, 3980.17, 5.28942e-07, 2.21255, -0.231764
47.3684, 4008.87, 9.53204e-07, 1.68782, -0.6173
47.3684, 4017.18, -5.52259e-07, 1.21636, -0.0671956
47.3684, 4022.13, -5.47851e-07, 1.45569, 0.436463
47.3684, 4031.93, -4.93744e-07, 2.24717, 0.150557
47.3684, 4062.44, 7.84238e-07, 1.81165, -0.674516
47.3684, 4072.5, -8.35912e-07, 1.23498, -0.136325
47.3684, 4077.12, 9.3333e-07, 1.36653, 0.344406
47.3684, 4085.01, -8.55914e-07, 2.14357, 0.460021
47.3684, 4115.68, -9.01688e-07, 1.91572, -0.702506
47.3684, 4127.71, -3.61533e-08, 1.26891, -0.211464
47.3684, 4132.24, 5.45825e-07, 1.30028, 0.257043
47.3684, 4139.42, 2.10676e-08, 2.03517, 0.604028
47.3684, 4168.03, -9.40579e-07, 1.98943, -0.701639
47.3684, 4182.74, 5.46504e-07, 1.3226, -0.296553
47.3684, 4187.47, -3.66981e-07, 1.25424, 0.176122
47.3684, 4194.27, 1.31835e-07, 1.91744, 0.646486
47.3684, 4215.62, -1.77854e-07, 2.03619, -0.676899
47.3684, 4237.5, 4.67736e-08, 1.39902, -0.390037
47.3684, 4242.79, -1.79917e-07, 1.22642, 0.102645
47.3684, 4249.13, 5.46437e-07, 1.78251, 0.629426
47.3684, 4267.28, -7.86958e-07, 2.0848, -0.60264
47.3684, 4291.97, -5.63488e-08, 1.4983, -0.485569
47.3684, 4298.16, 1.55406e-07, 1.21277, 0.0350723
47.3684, 4303.92, -6.74707e-07, 1.64241, 0.570625
47.3684, 4318.92, -2.86563e-07, 2.15424, -0.41349
47.3684, 4346.08, 1.47313e-07, 1.61703, -0.574626
47.3684, 4353.54, 3.95511e-07, 1.21152, -0.0302866
47.3684, 4358.75, -4.67886e-07, 1.51691, 0.488127
47.3684, 4370.15, 5.145e-07, 2.25105, -0.0644127
47.3684, 4399.86, -4.97221e-07, 1.74288, -0.645344
47.3684, 4408.9, 1.69783e-07, 1.2229, -0.0965607
47.3684, 4413.67, -9.6956e-07, 1.41383, 0.396397
47.3684, 4422.46, 5.14316e-07, 2.20721, 0.304861
47.3684, 4453.3, -8.19692e-07, 1.85972, -0.690112
47.3684, 4464.18, 3.39701e-08, 1.24789, -0.167588
47.3684, 4468.73, -1.22309e-07, 1.33592, 0.306659
47.3684, 4476.23, -1.5117e-08, 2.09764, 0.538707
47.3684, 4506.36, 2.37061e-07, 1.95079, -0.705327
47.3684, 4519.34, 7.5124e-07, 1.28862, -0.245281
47.3684, 4523.92, 9.28738e-07, 1.28007, 0.223459
47.3684, 4530.95, 5.798e-07, 1.99007, 0.628674
47.3684, 4557.44, -8.08588e-07, 2.00841, -0.694722
47.3684, 4574.3, 2.19656e-07, 1.3491, -0.331208
47.3684, 4579.21, 7.27719e-07, 1.2424, 0.147946
47.3684, 4585.86, 2.36428e-07, 1.87032, 0.645918
47.3684, 4605.86, -3.08383e-07, 2.05229, -0.658493
47.3684, 4628.99, 7.66385e-07, 1.43192, -0.423867
47.3684, 4634.57, -6.46255e-07, 1.22007, 0.078551
47.3684, 4640.71, 9.63499e-07, 1.7334, 0.613318
47.3684, 4657.85, 4.09259e-07, 2.1049, -0.553797
47.3684, 4683.37, -3.41848e-07, 1.53701, -0.517201
47.3684, 4689.95, -7.59229e-08, 1.21162, 0.0130619
47.3684, 4695.54, -6.26102e-07, 1.59929, 0.545634
47.3684, 4709.34, 1.93528e-07, 2.18653, -0.3152
47.3684, 4737.41, -1.58355e-07, 1.65703, -0.599534
47.3684, 4745.34, -1.54426e-07, 1.21391, -0.050695
47.3684, 4750.41, -8.21982e-08, 1.48236, 0.459996
47.3684, 4760.9, 3.80281e-07, 2.25743, 0.0527996
47.3684, 4791.13, 5.29344e-07, 1.77959, -0.661546
47.3684, 4800.69, 4.66698e-07, 1.22863, -0.11684
47.3684, 4805.39, -2.96743e-07, 1.38868, 0.369742
47.3684, 4813.65, -9.53158e-07, 2.17496, 0.391781
47.3684, 4844.5, 5.5773e-07, 1.88908, -0.697473
47.3684, 4855.95, -4.24696e-07, 1.25802, -0.189279
47.3684, 4860.48, 1.9827e-09, 1.31712, 0.281578
47.3684, 4867.8, 4.59506e-08, 2.06649, 0.575865
47.3684, 4897.32, -8.44851e-07, 1.9714, -0.704395
47.3684, 4911.05, -1.32225e-07, 1.30479, -0.27
47.3684, 4915.7, -6.73425e-08, 1.26704, 0.200445
47.3684, 4922.62, -1.40971e-07, 1.95688, 0.640015
47.3684, 4946.01, -3.10046e-07, 2.02175, -0.686969
47.3684, 4965.94, -8.69126e-07, 1.37126, -0.358016
47.3684, 4971.02, 8.25068e-08, 1.23489, 0.127058
47.3684, 4977.53, -4.84342e-07, 1.83151, 0.641097
47.3684, 4996.68, -9.47676e-07, 2.06613, -0.637893
47.3684, 5020.57, -5.12501e-07, 1.45945, -0.450722
47.3684, 5026.39, 7.13131e-07, 1.21628, 0.0596699
47.3684, 5032.38, -2.80639e-07, 1.69391, 0.596777
47.3684, 5048.64, -6.57742e-07, 2.12375, -0.502668
47.3684, 5074.83, -4.39702e-07, 1.57077, -0.542675
47.3684, 5081.77, 3.54362e-07, 1.21065, -0.00589855
47.3684, 5087.19, 1.65086e-07, 1.56164, 0.520904
47.3684, 5099.85, -2.90639e-07, 2.21958, -0.207391
47.3684, 5128.73, -5.1872e-07, 1.6958, -0.621578
47.3684, 5137.15, 1.91033e-07, 1.21733, -0.0710561
47.3684, 5142.07, -9.04613e-07, 1.45057, 0.431498
47.3684, 5151.74, 4.12366e-07, 2.24366, 0.169764
47.3684, 5182.32, 3.39788e-07, 1.81699, -0.676309
47.3684, 5192.47, -1.82237e-07, 1.23626, -0.139486
47.3684, 5197.08, -5.98051e-07, 1.36354, 0.340649
47.3684, 5204.92, 4.04922e-08, 2.13919, 0.46872
47.3684, 5235.58, 3.29872e-07, 1.9189, -0.702801
47.3684, 5247.69, 4.58376e-07, 1.27042, -0.213959
47.3684, 5252.22, 2.53246e-07, 1.29902, 0.254778
47.3684, 5259.4, -4.09324e-07, 2.03259, 0.605693
47.3684, 5287.94, -3.88256e-07, 1.99037, -0.701168
47.3684, 5302.72, -5.88022e-07, 1.32369, -0.297896
47.3684, 5307.46, 3.00398e-07, 1.25397, 0.175227
47.3684, 5314.26, 8.76691e-07, 1.91642, 0.646412
47.3684, 5335.58, -2.22032e-07, 2.03632, -0.67647
47.3684, 5357.5, 1.69764e-07, 1.39925, -0.390151
47.3684, 5362.79, 5.26354e-07, 1.22659, 0.102751
47.3684, 5369.13, -1.75319e-07, 1.7832, 0.629523
47.3684, 5387.3, -7.7931e-07, 2.08437, -0.603284
47.3684, 5411.99, 4.81418e-08, 1.49723, -0.484526
47.3684, 5418.17, 6.78095e-07, 1.21303, 0.0359988
47.3684, 5423.95, -1.6214e-07, 1.64491, 0.571806
47.3684, 5439.01, 3.62736e-07, 2.15236, -0.418803
47.3684, 5466.13, 4.76533e-07, 1.61405, -0.57258
47.3684, 5473.56, -5.67726e-07, 1.21147, -0.0286275
47.3684, 5478.78, 8.92072e-07, 1.52009, 0.490512
47.3684, 5490.26, -5.2393e-07, 2.24958, -0.0749558
47.3684, 5519.93, 3.40191e-07, 1.7394, -0.643648
47.3684, 5528.91, -7.22041e-07, 1.22245, -0.0946292
47.3684, 5533.7, 4.19817e-07, 1.41634, 0.398944
47.3684, 5542.54, 7.16245e-08, 2.21011, 0.296133
47.3684, 5573.37, 2.22123e-07, 1.85694, -0.689337
47.3684, 5584.2, 2.45526e-07, 1.24703, -0.165691
47.3684, 5588.76, -7.33257e-07, 1.33767, 0.308882
47.3684, 5596.27, -4.97213e-07, 2.10043, 0.534839
47.3684, 5626.45, 7.62916e-07, 1.94883, -0.705323
47.3684, 5639.36, -1.44925e-07, 1.28731, -0.243151
47.3684, 5643.94, 6.89673e-07, 1.28136, 0.225547
47.3684, 5650.98, 2.08096e-07, 1.99305, 0.627249
47.3684, 5677.68, 1.48505e-07, 2.00718, -0.695222
47.3684, 5694.33, -5.80501e-07, 1.34722, -0.328893
47.3684, 5699.23, 4.03788e-07, 1.24302, 0.149714
47.3684, 5705.88, -3.00262e-07, 1.87326, 0.646142
47.3684, 5725.95, 5.56709e-07, 2.05139, -0.65984
47.3684, 5749.02, -3.88631e-07, 1.43009, -0.422106
47.3684, 5754.58, -4.67062e-07, 1.22025, 0.0796839
47.3684, 5760.73, 1.19363e-07, 1.73539, 0.614135
47.3684, 5777.91, -5.0655e-07, 2.10415, -0.555954
47.3684, 5803.39, 3.08336e-07, 1.53577, -0.516301
47.3684, 5809.96, 2.63633e-07, 1.21157, 0.0136102
47.3684, 5815.54, 6.67535e-07, 1.6001, 0.546197
47.3684, 5829.37, 2.91925e-07, 2.18594, -0.317125
47.3684, 5857.42, -1.06809e-07, 1.65664, -0.599368
47.3684, 5865.34, 4.38496e-07, 1.21381, -0.0506418
47.3684, 5870.4, -3.17983e-07, 1.48216, 0.459904
47.3684, 5880.89, 9.36378e-07, 2.25744, 0.0537953
47.3684, 5911.12, -8.73159e-07, 1.78014, -0.661836
47.3684, 5920.69, -4.29591e-08, 1.22871, -0.117248
47.3684, 5925.38, 2.35206e-07, 1.38807, 0.369114
47.3684, 5933.63, -4.617e-07, 2.1741, 0.393951
47.3684, 5964.48, 1.40073e-07, 1.88999, -0.697726
47.3684, 5975.94, 1.11292e-07, 1.25834, -0.190069
47.3684, 5980.47, 2.79949e-07, 1.31639, 0.28061
47.3684, 5987.79, -3.33815e-07, 2.06525, 0.577215
47.3684, 6017.27, -7.73323e-07, 1.97226, -0.704358
47.3684, 6031.04, -1.26012e-07, 1.30555, -0.271133
47.3684, 6035.69, -5.37683e-07, 1.26647, 0.199406
47.3684, 6042.61, 6.04085e-07, 1.95525, 0.640437
47.3684, 6065.92, -4.37585e-07, 2.0224, -0.687071
47.3684, 6085.93, 3.06697e-07, 1.37238, -0.359407
47.3684, 6091.01, 5.40184e-07, 1.23448, 0.125929
47.3684, 6097.51, -3.23023e-07, 1.8292, 0.640712
47.3684, 6116.61, -8.57795e-08, 2.06702, -0.636489
47.3684, 6140.54, -4.73735e-07, 1.46117, -0.452304
47.3684, 6146.38, 7.17565e-07, 1.21619, 0.0586451
47.3684, 6152.36, -5.35741e-07, 1.6921, 0.595868
47.3684, 6168.59, -5.04267e-07, 2.12453, -0.500234
47.3684, 6194.82, -2.82572e-07, 1.57191, -0.54347
47.3684, 6201.77, 2.82736e-07, 1.21071, -0.00641555
47.3684, 6207.18, 1.75867e-07, 1.5609, 0.520329
47.3684, 6219.83, -9.47026e-07, 2.22014, -0.205344
47.3684, 6248.73, 1.17605e-07, 1.69626, -0.621779
47.3684, 6257.14, 3.35007e-07, 1.21742, -0.0712022
47.3684, 6262.07, 5.35265e-08, 1.45053, 0.431401
47.3684, 6271.74, -4.05438e-07, 2.24364, 0.169738
47.3684, 6302.33, 3.51425e-07, 1.81679, -0.676189
47.3684, 6312.47, 9.44791e-07, 1.23624, -0.139249
47.3684, 6317.09, -1.92888e-07, 1.36396, 0.341079
47.3684, 6324.94, -7.64239e-07, 2.13983, 0.467344
47.3684, 6355.6, -8.16281e-08, 1.9182, -0.702636
47.3684, 6367.69, 6.52719e-07, 1.27009, -0.213274
47.3684, 6372.23, 5.31701e-07, 1.29955, 0.255561
47.3684, 6379.41, -1.54174e-07, 2.03368, 0.604874
47.3684, 6408, 7.72433e-07, 1.98974, -0.701235
47.3684, 6422.73, 8.23993e-07, 1.32295, -0.296778
47.3684, 6427.47, 2.80133e-07, 1.25453, 0.176276
47.3684, 6434.27, 4.17783e-07, 1.91827, 0.646233
47.3684, 6455.67, -2.32564e-07, 2.0356, -0.677024
47.3684, 6477.52, -8.20632e-07, 1.39779, -0.388546
47.3684, 6482.8, 9.39923e-07, 1.22697, 0.103931
47.3684, 6489.15, 3.01963e-07, 1.78566, 0.630232
47.3684, 6507.37, 3.50944e-08, 2.08337, -0.605372
47.3684, 6532.02, 3.22256e-07, 1.49521, -0.482775
47.3684, 6538.18, -8.19082e-08, 1.21323, 0.0373016
47.3684, 6543.97, 7.49574e-07, 1.64782, 0.573258
47.3684, 6559.12, -6.32004e-08, 2.15033, -0.424763
47.3684, 6586.18, 5.36242e-07, 1.61124, -0.570716
47.3684, 6593.57, -5.30868e-07, 1.21135, -0.0271946
47.3684, 6598.81, 6.01669e-07, 1.52256, 0.492409
47.3684, 6610.35, 1.56481e-07, 2.24837, -0.0828742
47.3684, 6639.97, -6.46777e-08, 1.73698, -0.642495
47.3684, 6648.93, 9.85176e-07, 1.22212, -0.0933414
47.3684, 6653.72, 6.68622e-07, 1.41794, 0.400587
47.3684, 6662.59, 9.7378e-08, 2.21189, 0.290665
47.3684, 6693.41, -5.17321e-07, 1.8553, -0.688909
47.3684, 6704.21, -2.04719e-07, 1.24651, -0.164671
47.3684, 6708.77, 8.47679e-08, 1.33848, 0.309981
47.3684, 6716.29, -5.59876e-07, 2.10172, 0.533087
47.3684, 6746.48, -8.95298e-07, 1.94806, -0.705384
47.3684, 6759.37, 6.8299e-07, 1.28681, -0.242409
47.8947, 8.63091, 4.48642e-07, 2.12385, -0.502181
47.8947, 34.8347, -1.54128e-07, 1.57073, -0.542589
47.8947, 41.7753, 3.05915e-07, 1.21073, -0.00575295
47.8947, 47.1897, -4.24206e-07, 1.56215, 0.521213
47.8947, 59.8764, -4.46553e-09, 2.21904, -0.209166
47.8947, 88.7492, 1.95536e-07, 1.69494, -0.621073
47.8947, 97.1509, 6.28706e-07, 1.21727, -0.0705395
47.8947, 102.082, -2.11355e-07, 1.45145, 0.432288
47.8947, 111.779, 9.64394e-07, 2.24434, 0.166131
47.8947, 142.35, 1.97011e-08, 1.81573, -0.675819
47.8947, 152.476, 2.10048e-07, 1.23599, -0.138574
47.8947, 157.095, -2.08119e-07, 1.36466, 0.341932
47.8947, 164.957, -2.66228e-07, 2.14088, 0.465221
47.8947, 195.631, -7.30989e-07, 1.91733, -0.702515
47.8947, 207.7, -2.19563e-07, 1.26968, -0.212536
47.8947, 212.235, -1.36737e-07, 1.30001, 0.256304
47.8947, 219.419, -1.32588e-07, 2.03461, 0.604216
47.8947, 248.037, -3.5807e-07, 1.9893, -0.701356
47.8947, 262.741, -4.8779e-07, 1.32244, -0.29606
47.8947, 267.479, 5.41114e-07, 1.25483, 0.176888
47.8947, 274.283, 2.37146e-07, 1.91926, 0.646156
47.8947, 295.717, -8.20468e-08, 2.03525, -0.677338
47.8947, 317.534, -5.23362e-07, 1.3971, -0.387819
47.8947, 322.806, 4.17526e-07, 1.2271, 0.104432
47.8947, 329.161, -8.53037e-07, 1.7866, 0.630523
47.8947, 347.401, -5.3185e-07, 2.08302, -0.606155
47.8947, 372.027, -6.08196e-07, 1.49453, -0.482203
47.8947, 378.185, -6.22599e-07, 1.21326, 0.0376966
47.8947, 383.979, -5.31826e-07, 1.64861, 0.573668
47.8947, 399.145, -7.44447e-07, 2.1498, -0.426332
47.8947, 426.192, 9.50011e-07, 1.61054, -0.570269
47.8947, 433.574, 4.97324e-07, 1.21131, -0.026864
47.8947, 438.814, 5.12837e-07, 1.52309, 0.492822
47.8947, 450.372, 2.19686e-08, 2.24811, -0.084523
47.8947, 479.98, 2.77208e-07, 1.73651, -0.642281
47.8947, 488.929, -2.81268e-08, 1.22205, -0.0931128
47.8947, 493.724, -7.00687e-07, 1.41819, 0.400859
47.8947, 502.6, -5.28544e-07, 2.21217, 0.289816
47.8947, 533.416, 8.85352e-07, 1.85508, -0.688862
47.8947, 544.21, 5.24705e-07, 1.24644, -0.16455
47.8947, 548.768, -3.04893e-07, 1.33855, 0.310089
47.8947, 556.294, -8.99245e-07, 2.10182, 0.532961
47.8947, 586.482, 5.14989e-07, 1.94803, -0.705407
47.8947, 599.37, -7.66437e-08, 1.28679, -0.242412
47.8947, 603.945, -1.44457e-07, 1.28166, 0.226145
47.8947, 610.985, -3.54565e-07, 1.99374, 0.626982
47.8947, 637.724, 5.5483e-07, 2.007, -0.695402
47.8947, 654.334, -6.21995e-09, 1.34695, -0.328614
47.8947, 659.227, 1.55179e-07, 1.24301, 0.149844
47.8947, 665.885, 7.77371e-08, 1.87331, 0.646198
47.8947, 685.953, -7.38397e-07, 2.05146, -0.659887
47.8947, 709.019, 1.20708e-07, 1.43029, -0.422367
47.8947, 714.573, -3.17472e-07, 1.22012, 0.0794176
47.8947, 720.725, 8.39044e-07, 1.73464, 0.613898
47.8947, 737.883, 6.13707e-07, 2.10452, -0.555079
47.8947, 763.373, 9.48965e-07, 1.53663, -0.517019
47.8947, 769.953, -3.3554e-07, 1.21146, 0.0130278
47.8947, 775.531, -6.53903e-07, 1.59872, 0.545386
47.8947, 789.311, 5.60423e-07, 2.1872, -0.313278
47.8947, 817.392, -9.05142e-07, 1.65827, -0.600367
47.8947, 825.336, 6.74014e-08, 1.21386, -0.0516015
47.8947, 830.386, 6.63305e-07, 1.48033, 0.458415
47.8947, 840.824, -7.0692e-07, 2.25725, 0.0606113
47.8947, 871.068, 4.50969e-07, 1.78242, -0.662818
47.8947, 880.677, 1.91319e-07, 1.22911, -0.118595
47.8947, 885.361, 3.85151e-07, 1.38648, 0.367344
47.8947, 893.581, 6.00617e-08, 2.17195, 0.399192
47.8947, 924.425, 6.92278e-07, 1.89181, -0.698103
47.8947, 935.927, -3.45666e-07, 1.259, -0.19145
47.8947, 940.458, 1.77996e-07, 1.31538, 0.279134
47.8947, 947.766, 3.98726e-07, 2.06353, 0.578942
47.8947, 977.215, -8.31507e-07, 1.97322, -0.704189
47.8947, 991.022, 4.11919e-07, 1.30642, -0.272329
47.8947, 995.682, -2.64087e-07, 1.26597, 0.19841
47.8947, 1002.6, 2.23801e-07, 1.95382, 0.640738
47.8947, 1025.81, 7.99818e-07, 2.02287, -0.686677
47.8947, 1045.91, -1.15578e-07, 1.37318, -0.360321
47.8947, 1051, 8.34682e-07, 1.23431, 0.125283
47.8947, 1057.5, -5.95019e-07, 1.82807, 0.640474
47.8947, 1076.58, -7.41914e-07, 2.0674, -0.635789
47.8947, 1100.53, -7.42511e-07, 1.46186, -0.452916
47.8947, 1106.38, 5.99409e-07, 1.21617, 0.0582762
47.8947, 1112.36, -6.06338e-07, 1.6915, 0.595551
47.8947, 1128.57, 5.17261e-07, 2.12478, -0.499419
47.8947, 1154.81, 6.94439e-07, 1.57221, -0.543652
47.8947, 1161.77, 6.59405e-07, 1.21076, -0.00649879
47.8947, 1167.18, -4.47119e-07, 1.5609, 0.520294
47.8947, 1179.83, 3.42298e-07, 2.22009, -0.205474
47.8947, 1208.73, -3.3946e-07, 1.69605, -0.621635
47.8947, 1217.15, -3.81493e-07, 1.21742, -0.0710376
47.8947, 1222.08, 1.67988e-08, 1.45086, 0.431689
